DateTime,Junction,Actual,Predicted
2017-04-02 07:00:00,3,12.0,15.496336
2017-04-02 08:00:00,3,13.0,16.681322
2017-04-02 09:00:00,3,16.0,17.366814
2017-04-02 10:00:00,3,26.0,20.089518
2017-04-02 11:00:00,3,30.0,25.423136
2017-04-02 12:00:00,3,24.0,28.167154
2017-04-02 13:00:00,3,26.0,24.174828
2017-04-02 14:00:00,3,27.0,25.703388
2017-04-02 15:00:00,3,24.0,27.636597
2017-04-02 16:00:00,3,26.0,25.796732
2017-04-02 17:00:00,3,49.0,28.205807
2017-04-02 18:00:00,3,96.0,46.261013
2017-04-02 19:00:00,3,67.0,89.15763
2017-04-02 20:00:00,3,61.0,55.400497
2017-04-02 21:00:00,3,53.0,53.18437
2017-04-02 22:00:00,3,56.0,47.391254
2017-04-02 23:00:00,3,56.0,48.17505
2017-04-03 00:00:00,3,63.0,45.14152
2017-04-03 01:00:00,3,24.0,42.31545
2017-04-03 02:00:00,3,16.0,25.12749
2017-04-03 03:00:00,3,15.0,15.998112
2017-04-03 04:00:00,3,7.0,13.021529
2017-04-03 05:00:00,3,7.0,11.176444
2017-04-03 06:00:00,3,13.0,12.055012
2017-04-03 07:00:00,3,16.0,16.675322
2017-04-03 08:00:00,3,17.0,21.51121
2017-04-03 09:00:00,3,21.0,25.568682
2017-04-03 10:00:00,3,36.0,30.820831
2017-04-03 11:00:00,3,34.0,38.91217
2017-04-03 12:00:00,3,45.0,34.941483
2017-04-03 13:00:00,3,37.0,40.423973
2017-04-03 14:00:00,3,38.0,36.176674
2017-04-03 15:00:00,3,33.0,36.54225
2017-04-03 16:00:00,3,31.0,33.39517
2017-04-03 17:00:00,3,29.0,34.407547
2017-04-03 18:00:00,3,36.0,36.947178
2017-04-03 19:00:00,3,35.0,37.870354
2017-04-03 20:00:00,3,29.0,36.232494
2017-04-03 21:00:00,3,28.0,31.954523
2017-04-03 22:00:00,3,26.0,30.52998
2017-04-03 23:00:00,3,26.0,27.116768
2017-04-04 00:00:00,3,23.0,27.674381
2017-04-04 01:00:00,3,17.0,18.461544
2017-04-04 02:00:00,3,15.0,14.251624
2017-04-04 03:00:00,3,9.0,12.13108
2017-04-04 04:00:00,3,6.0,9.759891
2017-04-04 05:00:00,3,7.0,8.448757
2017-04-04 06:00:00,3,10.000001,9.104234
2017-04-04 07:00:00,3,14.0,11.917079
2017-04-04 08:00:00,3,13.0,16.416016
2017-04-04 09:00:00,3,15.0,18.165627
2017-04-04 10:00:00,3,16.0,21.65464
2017-04-04 11:00:00,3,24.0,22.79881
2017-04-04 12:00:00,3,27.0,27.504549
2017-04-04 13:00:00,3,21.0,27.613241
2017-04-04 14:00:00,3,27.0,23.868753
2017-04-04 15:00:00,3,33.0,25.339022
2017-04-04 16:00:00,3,24.0,30.210966
2017-04-04 17:00:00,3,24.0,26.467012
2017-04-04 18:00:00,3,23.0,27.230745
2017-04-04 19:00:00,3,51.0,25.221733
2017-04-04 20:00:00,3,37.0,43.94741
2017-04-04 21:00:00,3,32.0,35.520157
2017-04-04 22:00:00,3,28.0,31.362358
2017-04-04 23:00:00,3,26.0,27.184595
2017-04-05 00:00:00,3,20.000002,24.548546
2017-04-05 01:00:00,3,15.0,17.038523
2017-04-05 02:00:00,3,13.0,13.255753
2017-04-05 03:00:00,3,9.0,11.116375
2017-04-05 04:00:00,3,8.0,9.415727
2017-04-05 05:00:00,3,7.0,9.056384
2017-04-05 06:00:00,3,8.0,9.517485
2017-04-05 07:00:00,3,12.0,11.025447
2017-04-05 08:00:00,3,17.0,13.948476
2017-04-05 09:00:00,3,19.0,19.183634
2017-04-05 10:00:00,3,24.0,22.003593
2017-04-05 11:00:00,3,25.0,27.219238
2017-04-05 12:00:00,3,23.0,27.750591
2017-04-05 13:00:00,3,25.0,24.222603
2017-04-05 14:00:00,3,33.0,24.65785
2017-04-05 15:00:00,3,34.0,31.061533
2017-04-05 16:00:00,3,30.0,32.279236
2017-04-05 17:00:00,3,28.0,30.307684
2017-04-05 18:00:00,3,28.0,29.360334
2017-04-05 19:00:00,3,29.0,30.93828
2017-04-05 20:00:00,3,27.0,29.964933
2017-04-05 21:00:00,3,31.0,28.248346
2017-04-05 22:00:00,3,36.0,29.407303
2017-04-05 23:00:00,3,27.0,30.65698
2017-04-06 00:00:00,3,15.0,24.972807
2017-04-06 01:00:00,3,13.0,15.926442
2017-04-06 02:00:00,3,12.0,12.642513
2017-04-06 03:00:00,3,9.0,10.659537
2017-04-06 04:00:00,3,10.000001,9.280342
2017-04-06 05:00:00,3,6.0,9.179409
2017-04-06 06:00:00,3,10.000001,9.305476
2017-04-06 07:00:00,3,11.0,11.675085
2017-04-06 08:00:00,3,13.0,14.798184
2017-04-06 09:00:00,3,18.0,17.495531
2017-04-06 10:00:00,3,20.000002,22.53245
2017-04-06 11:00:00,3,27.0,24.401188
2017-04-06 12:00:00,3,21.0,26.830925
2017-04-06 13:00:00,3,22.0,23.623362
2017-04-06 14:00:00,3,22.0,24.4283
2017-04-06 15:00:00,3,26.0,23.884338
2017-04-06 16:00:00,3,25.0,26.436197
2017-04-06 17:00:00,3,35.0,31.378134
2017-04-06 18:00:00,3,26.0,38.126747
2017-04-06 19:00:00,3,19.0,28.9753
2017-04-06 20:00:00,3,24.0,24.58103
2017-04-06 21:00:00,3,20.000002,25.6317
2017-04-06 22:00:00,3,19.0,22.204174
2017-04-06 23:00:00,3,17.0,18.55228
2017-04-07 00:00:00,3,23.0,16.254318
2017-04-07 01:00:00,3,15.0,14.688982
2017-04-07 02:00:00,3,11.0,12.316522
2017-04-07 03:00:00,3,9.0,10.408666
2017-04-07 04:00:00,3,6.0,9.024928
2017-04-07 05:00:00,3,7.0,8.148752
2017-04-07 06:00:00,3,9.0,8.895081
2017-04-07 07:00:00,3,8.0,10.8532715
2017-04-07 08:00:00,3,10.000001,11.929277
2017-04-07 09:00:00,3,14.0,15.626877
2017-04-07 10:00:00,3,22.0,19.902662
2017-04-07 11:00:00,3,22.0,26.716045
2017-04-07 12:00:00,3,22.0,24.543987
2017-04-07 13:00:00,3,21.0,21.835623
2017-04-07 14:00:00,3,25.0,21.290672
2017-04-07 15:00:00,3,24.0,24.411694
2017-04-07 16:00:00,3,20.000002,23.662956
2017-04-07 17:00:00,3,15.0,24.868845
2017-04-07 18:00:00,3,19.0,19.912115
2017-04-07 19:00:00,3,20.000002,19.68584
2017-04-07 20:00:00,3,14.0,20.861485
2017-04-07 21:00:00,3,21.0,16.678774
2017-04-07 22:00:00,3,18.0,18.97593
2017-04-07 23:00:00,3,18.0,16.24127
2017-04-08 00:00:00,3,14.0,17.1693
2017-04-08 01:00:00,3,12.0,12.553518
2017-04-08 02:00:00,3,12.0,10.856838
2017-04-08 03:00:00,3,10.000001,9.62697
2017-04-08 04:00:00,3,8.0,8.703023
2017-04-08 05:00:00,3,6.0,7.8953533
2017-04-08 06:00:00,3,8.0,7.5905485
2017-04-08 07:00:00,3,9.0,8.571556
2017-04-08 08:00:00,3,8.0,10.028304
2017-04-08 09:00:00,3,12.0,10.645296
2017-04-08 10:00:00,3,17.0,14.737448
2017-04-08 11:00:00,3,18.0,16.424364
2017-04-08 12:00:00,3,34.0,16.456469
2017-04-08 13:00:00,3,20.000002,29.566095
2017-04-08 14:00:00,3,26.0,21.870102
2017-04-08 15:00:00,3,20.000002,25.952919
2017-04-08 16:00:00,3,19.0,20.720205
2017-04-08 17:00:00,3,20.000002,19.942652
2017-04-08 18:00:00,3,31.0,22.062037
2017-04-08 19:00:00,3,41.0,36.55114
2017-04-08 20:00:00,3,64.0,47.146027
2017-04-08 21:00:00,3,61.0,58.89433
2017-04-08 22:00:00,3,46.0,50.200798
2017-04-08 23:00:00,3,25.0,39.278515
2017-04-09 00:00:00,3,20.000002,25.701376
2017-04-09 01:00:00,3,14.0,17.311478
2017-04-09 02:00:00,3,8.0,13.507778
2017-04-09 03:00:00,3,7.0,10.902472
2017-04-09 04:00:00,3,7.0,9.616094
2017-04-09 05:00:00,3,6.0,9.403586
2017-04-09 06:00:00,3,10.000001,10.393979
2017-04-09 07:00:00,3,7.0,12.642041
2017-04-09 08:00:00,3,9.0,11.376305
2017-04-09 09:00:00,3,15.0,12.74928
2017-04-09 10:00:00,3,19.0,18.04454
2017-04-09 11:00:00,3,17.0,20.376015
2017-04-09 12:00:00,3,20.000002,18.425886
2017-04-09 13:00:00,3,18.0,18.12478
2017-04-09 14:00:00,3,17.0,17.83347
2017-04-09 15:00:00,3,20.000002,16.321608
2017-04-09 16:00:00,3,12.0,19.479221
2017-04-09 17:00:00,3,19.0,18.620842
2017-04-09 18:00:00,3,18.0,33.872623
2017-04-09 19:00:00,3,38.0,22.45871
2017-04-09 20:00:00,3,64.0,43.300945
2017-04-09 21:00:00,3,54.0,59.681816
2017-04-09 22:00:00,3,30.0,46.85383
2017-04-09 23:00:00,3,22.0,31.371714
2017-04-10 00:00:00,3,17.0,28.363556
2017-04-10 01:00:00,3,13.0,16.422668
2017-04-10 02:00:00,3,11.0,12.932375
2017-04-10 03:00:00,3,8.0,10.344551
2017-04-10 04:00:00,3,8.0,8.757463
2017-04-10 05:00:00,3,3.9999998,8.511828
2017-04-10 06:00:00,3,8.0,9.061406
2017-04-10 07:00:00,3,8.0,11.822172
2017-04-10 08:00:00,3,16.0,13.549045
2017-04-10 09:00:00,3,19.0,20.096764
2017-04-10 10:00:00,3,22.0,27.32541
2017-04-10 11:00:00,3,34.0,26.815561
2017-04-10 12:00:00,3,30.0,34.425266
2017-04-10 13:00:00,3,32.0,29.786116
2017-04-10 14:00:00,3,31.0,30.260792
2017-04-10 15:00:00,3,28.0,29.73116
2017-04-10 16:00:00,3,25.0,27.55836
2017-04-10 17:00:00,3,26.0,26.560505
2017-04-10 18:00:00,3,24.0,28.045635
2017-04-10 19:00:00,3,23.0,28.777626
2017-04-10 20:00:00,3,41.0,29.00822
2017-04-10 21:00:00,3,29.0,39.07147
2017-04-10 22:00:00,3,31.0,28.47628
2017-04-10 23:00:00,3,32.0,27.738005
2017-04-11 00:00:00,3,20.000002,26.588852
2017-04-11 01:00:00,3,11.0,17.879555
2017-04-11 02:00:00,3,12.0,13.120986
2017-04-11 03:00:00,3,12.0,10.740833
2017-04-11 04:00:00,3,6.0,9.411449
2017-04-11 05:00:00,3,11.0,8.445736
2017-04-11 06:00:00,3,6.0,9.811226
2017-04-11 07:00:00,3,13.0,10.522744
2017-04-11 08:00:00,3,10.000001,14.658178
2017-04-11 09:00:00,3,17.0,15.431646
2017-04-11 10:00:00,3,20.000002,20.234861
2017-04-11 11:00:00,3,28.0,25.312365
2017-04-11 12:00:00,3,27.0,29.402208
2017-04-11 13:00:00,3,25.0,27.388178
2017-04-11 14:00:00,3,28.0,26.474976
2017-04-11 15:00:00,3,30.0,28.371897
2017-04-11 16:00:00,3,22.0,28.375826
2017-04-11 17:00:00,3,26.0,24.925241
2017-04-11 18:00:00,3,24.0,26.204704
2017-04-11 19:00:00,3,17.0,29.605093
2017-04-11 20:00:00,3,26.0,24.048445
2017-04-11 21:00:00,3,23.0,25.471502
2017-04-11 22:00:00,3,23.0,23.044481
2017-04-11 23:00:00,3,18.0,22.046583
2017-04-12 00:00:00,3,17.0,17.750345
2017-04-12 01:00:00,3,14.0,13.957035
2017-04-12 02:00:00,3,12.0,11.932808
2017-04-12 03:00:00,3,7.0,10.379529
2017-04-12 04:00:00,3,7.0,8.688453
2017-04-12 05:00:00,3,8.0,8.231543
2017-04-12 06:00:00,3,5.0000005,8.59681
2017-04-12 07:00:00,3,8.0,9.272816
2017-04-12 08:00:00,3,13.0,10.831363
2017-04-12 09:00:00,3,12.0,15.430178
2017-04-12 10:00:00,3,21.0,17.22075
2017-04-12 11:00:00,3,25.0,23.679121
2017-04-12 12:00:00,3,29.0,25.539186
2017-04-12 13:00:00,3,21.0,28.005825
2017-04-12 14:00:00,3,30.0,24.830545
2017-04-12 15:00:00,3,26.0,29.40695
2017-04-12 16:00:00,3,24.0,26.509035
2017-04-12 17:00:00,3,22.0,25.674137
2017-04-12 18:00:00,3,22.0,24.328325
2017-04-12 19:00:00,3,24.0,23.577845
2017-04-12 20:00:00,3,21.0,25.024101
2017-04-12 21:00:00,3,32.0,23.032387
2017-04-12 22:00:00,3,26.0,29.757654
2017-04-12 23:00:00,3,17.0,23.334236
2017-04-13 00:00:00,3,14.0,17.6055
2017-04-13 01:00:00,3,13.0,13.543121
2017-04-13 02:00:00,3,9.0,11.558191
2017-04-13 03:00:00,3,8.0,9.605373
2017-04-13 04:00:00,3,6.0,8.576783
2017-04-13 05:00:00,3,7.0,7.9537253
2017-04-13 06:00:00,3,6.0,8.436248
2017-04-13 07:00:00,3,13.0,9.170759
2017-04-13 08:00:00,3,8.0,13.188249
2017-04-13 09:00:00,3,10.000001,13.155337
2017-04-13 10:00:00,3,15.0,15.011556
2017-04-13 11:00:00,3,21.0,18.628508
2017-04-13 12:00:00,3,26.0,21.410896
2017-04-13 13:00:00,3,17.0,24.171818
2017-04-13 14:00:00,3,26.0,20.35915
2017-04-13 15:00:00,3,23.0,24.506226
2017-04-13 16:00:00,3,20.000002,23.372484
2017-04-13 17:00:00,3,22.0,23.049809
2017-04-13 18:00:00,3,19.0,22.35249
2017-04-13 19:00:00,3,19.0,20.099674
2017-04-13 20:00:00,3,24.0,20.15254
2017-04-13 21:00:00,3,32.0,22.796381
2017-04-13 22:00:00,3,24.0,27.071733
2017-04-13 23:00:00,3,20.000002,20.90402
2017-04-14 00:00:00,3,16.0,19.084581
2017-04-14 01:00:00,3,13.0,13.835738
2017-04-14 02:00:00,3,10.000001,11.606124
2017-04-14 03:00:00,3,8.0,9.84118
2017-04-14 04:00:00,3,3.9999998,8.568152
2017-04-14 05:00:00,3,6.0,7.7566395
2017-04-14 06:00:00,3,8.0,8.119509
2017-04-14 07:00:00,3,8.0,9.66931
2017-04-14 08:00:00,3,9.0,10.584404
2017-04-14 09:00:00,3,14.0,12.49297
2017-04-14 10:00:00,3,18.0,17.155846
2017-04-14 11:00:00,3,20.000002,20.971815
2017-04-14 12:00:00,3,18.0,22.02885
2017-04-14 13:00:00,3,19.0,18.870684
2017-04-14 14:00:00,3,21.0,19.883148
2017-04-14 15:00:00,3,16.0,20.676546
2017-04-14 16:00:00,3,23.0,18.244429
2017-04-14 17:00:00,3,24.0,20.44773
2017-04-14 18:00:00,3,18.0,22.707396
2017-04-14 19:00:00,3,16.0,19.976269
2017-04-14 20:00:00,3,19.0,17.58086
2017-04-14 21:00:00,3,17.0,19.436716
2017-04-14 22:00:00,3,18.0,16.084578
2017-04-14 23:00:00,3,15.0,15.429831
2017-04-15 00:00:00,3,18.0,14.332032
2017-04-15 01:00:00,3,12.0,12.861647
2017-04-15 02:00:00,3,10.000001,10.753268
2017-04-15 03:00:00,3,5.0000005,9.3199215
2017-04-15 04:00:00,3,5.0000005,7.512559
2017-04-15 05:00:00,3,5.0000005,6.887025
2017-04-15 06:00:00,3,9.0,6.867055
2017-04-15 07:00:00,3,7.0,8.469482
2017-04-15 08:00:00,3,11.0,8.686175
2017-04-15 09:00:00,3,11.0,11.805336
2017-04-15 10:00:00,3,12.0,13.067257
2017-04-15 11:00:00,3,11.0,13.31149
2017-04-15 12:00:00,3,15.0,13.416891
2017-04-15 13:00:00,3,14.0,12.488461
2017-04-15 14:00:00,3,22.0,13.028929
2017-04-15 15:00:00,3,19.0,17.702631
2017-04-15 16:00:00,3,21.0,18.122541
2017-04-15 17:00:00,3,15.0,20.992592
2017-04-15 18:00:00,3,21.0,18.19048
2017-04-15 19:00:00,3,44.0,23.940603
2017-04-15 20:00:00,3,65.0,49.979855
2017-04-15 21:00:00,3,49.0,60.440697
2017-04-15 22:00:00,3,26.0,40.324173
2017-04-15 23:00:00,3,23.0,25.112423
2017-04-16 00:00:00,3,21.0,22.224184
2017-04-16 01:00:00,3,13.0,15.759572
2017-04-16 02:00:00,3,9.0,12.581387
2017-04-16 03:00:00,3,6.0,10.282125
2017-04-16 04:00:00,3,9.0,8.950343
2017-04-16 05:00:00,3,5.0000005,9.624848
2017-04-16 06:00:00,3,5.0000005,9.662622
2017-04-16 07:00:00,3,8.0,9.21475
2017-04-16 08:00:00,3,12.0,11.072556
2017-04-16 09:00:00,3,11.0,14.685379
2017-04-16 10:00:00,3,12.0,14.603504
2017-04-16 11:00:00,3,21.0,13.322233
2017-04-16 12:00:00,3,17.0,18.872118
2017-04-16 13:00:00,3,16.0,15.545309
2017-04-16 14:00:00,3,18.0,15.350707
2017-04-16 15:00:00,3,17.0,16.863535
2017-04-16 16:00:00,3,15.0,15.773019
2017-04-16 17:00:00,3,20.000002,15.724156
2017-04-16 18:00:00,3,23.0,20.35947
2017-04-16 19:00:00,3,22.0,30.769598
2017-04-16 20:00:00,3,54.0,34.754433
2017-04-16 21:00:00,3,61.0,53.751316
2017-04-16 22:00:00,3,43.0,46.261436
2017-04-16 23:00:00,3,30.0,34.770927
2017-04-17 00:00:00,3,20.000002,28.345875
2017-04-17 01:00:00,3,12.0,17.485252
2017-04-17 02:00:00,3,7.0,12.571469
2017-04-17 03:00:00,3,9.0,9.564302
2017-04-17 04:00:00,3,9.0,8.633378
2017-04-17 05:00:00,3,8.0,9.189142
2017-04-17 06:00:00,3,10.000001,11.001845
2017-04-17 07:00:00,3,12.0,13.506893
2017-04-17 08:00:00,3,15.0,17.39676
2017-04-17 09:00:00,3,17.0,20.879555
2017-04-17 10:00:00,3,30.0,23.147247
2017-04-17 11:00:00,3,31.0,34.007275
2017-04-17 12:00:00,3,30.0,31.89467
2017-04-17 13:00:00,3,27.0,29.976816
2017-04-17 14:00:00,3,33.0,27.27994
2017-04-17 15:00:00,3,25.0,29.91256
2017-04-17 16:00:00,3,28.0,25.985918
2017-04-17 17:00:00,3,27.0,27.962702
2017-04-17 18:00:00,3,28.0,28.011982
2017-04-17 19:00:00,3,41.0,28.58822
2017-04-17 20:00:00,3,48.0,45.04153
2017-04-17 21:00:00,3,41.0,45.897205
2017-04-17 22:00:00,3,30.0,38.76421
2017-04-17 23:00:00,3,28.0,30.264372
2017-04-18 00:00:00,3,21.0,25.245647
2017-04-18 01:00:00,3,14.0,17.682959
2017-04-18 02:00:00,3,13.0,13.416183
2017-04-18 03:00:00,3,7.0,11.175102
2017-04-18 04:00:00,3,9.0,9.193347
2017-04-18 05:00:00,3,12.0,9.246713
2017-04-18 06:00:00,3,9.0,11.159294
2017-04-18 07:00:00,3,10.000001,12.902205
2017-04-18 08:00:00,3,16.0,13.887588
2017-04-18 09:00:00,3,18.0,19.27273
2017-04-18 10:00:00,3,24.0,24.44034
2017-04-18 11:00:00,3,32.0,29.376211
2017-04-18 12:00:00,3,25.0,32.72689
2017-04-18 13:00:00,3,25.0,27.130926
2017-04-18 14:00:00,3,24.0,26.938911
2017-04-18 15:00:00,3,25.0,25.487726
2017-04-18 16:00:00,3,23.0,25.202805
2017-04-18 17:00:00,3,30.0,25.1967
2017-04-18 18:00:00,3,29.0,29.385082
2017-04-18 19:00:00,3,32.0,30.11826
2017-04-18 20:00:00,3,36.0,34.497826
2017-04-18 21:00:00,3,36.0,34.540604
2017-04-18 22:00:00,3,24.0,32.89347
2017-04-18 23:00:00,3,19.0,24.295107
2017-04-19 00:00:00,3,18.0,19.771223
2017-04-19 01:00:00,3,15.0,15.007621
2017-04-19 02:00:00,3,12.0,12.75381
2017-04-19 03:00:00,3,7.0,10.59902
2017-04-19 04:00:00,3,6.0,8.960401
2017-04-19 05:00:00,3,10.000001,8.603337
2017-04-19 06:00:00,3,9.0,9.623612
2017-04-19 07:00:00,3,10.000001,11.340376
2017-04-19 08:00:00,3,14.0,13.846187
2017-04-19 09:00:00,3,19.0,16.99205
2017-04-19 10:00:00,3,21.0,23.782227
2017-04-19 11:00:00,3,28.0,26.728212
2017-04-19 12:00:00,3,28.0,29.548334
2017-04-19 13:00:00,3,31.0,27.579515
2017-04-19 14:00:00,3,36.0,30.781137
2017-04-19 15:00:00,3,34.0,33.668594
2017-04-19 16:00:00,3,33.0,33.01191
2017-04-19 17:00:00,3,44.0,33.24306
2017-04-19 18:00:00,3,67.0,40.617134
2017-04-19 19:00:00,3,52.0,58.586494
2017-04-19 20:00:00,3,54.0,46.97487
2017-04-19 21:00:00,3,69.0,49.922718
2017-04-19 22:00:00,3,52.0,54.22099
2017-04-19 23:00:00,3,52.0,42.18537
2017-04-20 00:00:00,3,77.0,41.231834
2017-04-20 01:00:00,3,31.0,49.68982
2017-04-20 02:00:00,3,17.0,27.273787
2017-04-20 03:00:00,3,15.0,17.481146
2017-04-20 04:00:00,3,12.0,12.921257
2017-04-20 05:00:00,3,15.0,13.08453
2017-04-20 06:00:00,3,17.0,15.852489
2017-04-20 07:00:00,3,24.0,20.170807
2017-04-20 08:00:00,3,31.0,26.322927
2017-04-20 09:00:00,3,33.0,34.881706
2017-04-20 10:00:00,3,49.0,38.94546
2017-04-20 11:00:00,3,53.0,50.161613
2017-04-20 12:00:00,3,54.0,50.8582
2017-04-20 13:00:00,3,36.0,48.50776
2017-04-20 14:00:00,3,41.0,40.357227
2017-04-20 15:00:00,3,43.0,41.017834
2017-04-20 16:00:00,3,33.0,41.86517
2017-04-20 17:00:00,3,39.0,38.471447
2017-04-20 18:00:00,3,35.0,43.31501
2017-04-20 19:00:00,3,39.0,38.623302
2017-04-20 20:00:00,3,39.0,42.147747
2017-04-20 21:00:00,3,45.0,43.555405
2017-04-20 22:00:00,3,32.0,42.24601
2017-04-20 23:00:00,3,28.0,33.13754
2017-04-21 00:00:00,3,31.0,32.18897
2017-04-21 01:00:00,3,16.0,24.327145
2017-04-21 02:00:00,3,14.0,15.48809
2017-04-21 03:00:00,3,11.0,12.586405
2017-04-21 04:00:00,3,8.0,10.521332
2017-04-21 05:00:00,3,12.0,10.4143
2017-04-21 06:00:00,3,12.0,13.72537
2017-04-21 07:00:00,3,12.0,16.295591
2017-04-21 08:00:00,3,15.0,18.307926
2017-04-21 09:00:00,3,22.0,21.796804
2017-04-21 10:00:00,3,26.0,30.217373
2017-04-21 11:00:00,3,35.0,33.065075
2017-04-21 12:00:00,3,50.0,36.889034
2017-04-21 13:00:00,3,32.0,44.315376
2017-04-21 14:00:00,3,35.0,34.83161
2017-04-21 15:00:00,3,35.0,35.415348
2017-04-21 16:00:00,3,41.0,35.715427
2017-04-21 17:00:00,3,32.0,41.120518
2017-04-21 18:00:00,3,32.0,35.01932
2017-04-21 19:00:00,3,39.0,34.978195
2017-04-21 20:00:00,3,34.0,39.050106
2017-04-21 21:00:00,3,32.0,35.642975
2017-04-21 22:00:00,3,31.0,32.27534
2017-04-21 23:00:00,3,28.0,29.38106
2017-04-22 00:00:00,3,26.0,29.660688
2017-04-22 01:00:00,3,17.0,20.724054
2017-04-22 02:00:00,3,15.0,14.815916
2017-04-22 03:00:00,3,12.0,12.330117
2017-04-22 04:00:00,3,9.0,11.031547
2017-04-22 05:00:00,3,10.000001,10.930939
2017-04-22 06:00:00,3,9.0,12.752876
2017-04-22 07:00:00,3,12.0,12.643483
2017-04-22 08:00:00,3,18.0,15.591636
2017-04-22 09:00:00,3,18.0,20.656305
2017-04-22 10:00:00,3,22.0,21.443897
2017-04-22 11:00:00,3,22.0,24.546997
2017-04-22 12:00:00,3,25.0,25.792591
2017-04-22 13:00:00,3,27.0,24.372381
2017-04-22 14:00:00,3,20.000002,28.383114
2017-04-22 15:00:00,3,20.000002,22.828331
2017-04-22 16:00:00,3,27.0,24.22922
2017-04-22 17:00:00,3,29.0,27.514332
2017-04-22 18:00:00,3,23.0,32.362633
2017-04-22 19:00:00,3,26.0,33.043053
2017-04-22 20:00:00,3,28.0,36.293804
2017-04-22 21:00:00,3,24.0,31.108236
2017-04-22 22:00:00,3,27.0,24.091953
2017-04-22 23:00:00,3,24.0,25.579174
2017-04-23 00:00:00,3,25.0,22.722506
2017-04-23 01:00:00,3,16.0,18.021536
2017-04-23 02:00:00,3,12.0,13.832512
2017-04-23 03:00:00,3,9.0,11.325179
2017-04-23 04:00:00,3,10.000001,9.852076
2017-04-23 05:00:00,3,7.0,10.368242
2017-04-23 06:00:00,3,9.0,9.945367
2017-04-23 07:00:00,3,10.000001,12.137309
2017-04-23 08:00:00,3,12.0,14.241431
2017-04-23 09:00:00,3,17.0,15.45376
2017-04-23 10:00:00,3,18.0,19.138405
2017-04-23 11:00:00,3,22.0,20.87648
2017-04-23 12:00:00,3,26.0,22.267345
2017-04-23 13:00:00,3,23.0,25.06053
2017-04-23 14:00:00,3,22.0,22.77994
2017-04-23 15:00:00,3,23.0,22.50631
2017-04-23 16:00:00,3,25.0,24.370966
2017-04-23 17:00:00,3,24.0,28.091232
2017-04-23 18:00:00,3,23.0,27.450203
2017-04-23 19:00:00,3,22.0,27.053352
2017-04-23 20:00:00,3,28.0,32.050816
2017-04-23 21:00:00,3,35.0,33.70557
2017-04-23 22:00:00,3,31.0,33.841206
2017-04-23 23:00:00,3,28.0,27.653894
2017-04-24 00:00:00,3,32.0,25.542692
2017-04-24 01:00:00,3,11.0,21.823946
2017-04-24 02:00:00,3,8.0,13.228823
2017-04-24 03:00:00,3,8.0,10.333228
2017-04-24 04:00:00,3,9.0,8.864946
2017-04-24 05:00:00,3,6.0,8.969126
2017-04-24 06:00:00,3,13.0,9.664933
2017-04-24 07:00:00,3,15.0,14.346555
2017-04-24 08:00:00,3,15.0,18.357063
2017-04-24 09:00:00,3,22.0,21.019272
2017-04-24 10:00:00,3,26.0,28.405516
2017-04-24 11:00:00,3,27.0,30.870756
2017-04-24 12:00:00,3,30.0,29.8421
2017-04-24 13:00:00,3,19.0,29.409681
2017-04-24 14:00:00,3,24.0,23.954412
2017-04-24 15:00:00,3,23.0,23.805546
2017-04-24 16:00:00,3,24.0,24.25103
2017-04-24 17:00:00,3,28.0,25.081371
2017-04-24 18:00:00,3,31.0,28.061567
2017-04-24 19:00:00,3,29.0,32.97993
2017-04-24 20:00:00,3,38.0,32.81989
2017-04-24 21:00:00,3,40.000004,36.973465
2017-04-24 22:00:00,3,34.0,34.980427
2017-04-24 23:00:00,3,20.000002,30.73447
2017-04-25 00:00:00,3,24.0,22.61856
2017-04-25 01:00:00,3,18.0,17.612812
2017-04-25 02:00:00,3,12.0,13.93659
2017-04-25 03:00:00,3,10.000001,11.237326
2017-04-25 04:00:00,3,11.0,9.701553
2017-04-25 05:00:00,3,9.0,9.754628
2017-04-25 06:00:00,3,11.0,10.637422
2017-04-25 07:00:00,3,9.0,13.141423
2017-04-25 08:00:00,3,16.0,14.140405
2017-04-25 09:00:00,3,18.0,19.810263
2017-04-25 10:00:00,3,25.0,24.347504
2017-04-25 11:00:00,3,25.0,30.283213
2017-04-25 12:00:00,3,33.0,27.794638
2017-04-25 13:00:00,3,33.0,30.640074
2017-04-25 14:00:00,3,27.0,31.670855
2017-04-25 15:00:00,3,29.0,28.561186
2017-04-25 16:00:00,3,27.0,29.087774
2017-04-25 17:00:00,3,22.0,29.822004
2017-04-25 18:00:00,3,29.0,27.015192
2017-04-25 19:00:00,3,30.0,30.735561
2017-04-25 20:00:00,3,54.0,33.07589
2017-04-25 21:00:00,3,32.0,50.368813
2017-04-25 22:00:00,3,26.0,30.996988
2017-04-25 23:00:00,3,21.0,25.413668
2017-04-26 00:00:00,3,19.0,21.084438
2017-04-26 01:00:00,3,13.0,15.972001
2017-04-26 02:00:00,3,7.0,12.76663
2017-04-26 03:00:00,3,9.0,10.109871
2017-04-26 04:00:00,3,11.0,9.020825
2017-04-26 05:00:00,3,8.0,9.759956
2017-04-26 06:00:00,3,5.0000005,10.379952
2017-04-26 07:00:00,3,9.0,10.279691
2017-04-26 08:00:00,3,12.0,12.665677
2017-04-26 09:00:00,3,16.0,16.535175
